,seed,conference,seed_conference,team,twitter_handle,num_favorites,num_followers,num_friends,num_statuses,polarity_avg,retweet_avg,num_favorites_rank,num_followers_rank,num_friends_rank,num_statuses_rank,retweet_avg_rank,seed_rank,average_rank,py_model_prediction,py_model_prediction_rank
0,1,east,1east,villanova,novambb,4893,180410,476,12877,0.11942423791486292,52.87,7.0,12.0,18.0,25.0,34.0,2.5,16.416666666666668,-609386.6447402121,19.0
1,2,east,2east,purdue,purduebball,607,12896,243,6065,0.1369983585858586,416.51,44.5,41.0,35.0,48.0,1.0,6.5,29.333333333333332,-179604.10300877606,49.0
2,3,east,3east,texas tech,ttuhoopsfans,98927,8694,1809,27212,0.06881660954785955,72.85,1.0,47.0,3.0,3.0,24.0,10.5,14.75,-590894.1280508596,21.0
3,4,east,4east,witchita state,goshockersmbb,1927,4970,288,2189,0.09288668831168832,17.24,24.0,57.0,30.0,65.0,62.0,14.5,42.083333333333336,-64383.27535969028,65.0
4,5,east,5east,west virginia,wvuhoops,248,301952,58,10124,0.008938786676286673,74.6,56.0,7.0,65.0,38.0,23.0,18.5,34.583333333333336,-732154.9459663669,10.0
5,6,east,6east,florida,gatorsmbk,3004,85184,660,22978,0.06720640933140933,54.62,15.0,19.0,11.0,8.0,32.0,22.5,17.916666666666668,-726559.6080853189,11.0
6,7,east,7east,arkansas,razorbackmbb,948,162949,221,13991,0.014111381673881672,71.19,36.0,13.0,39.0,23.0,25.0,26.5,27.083333333333332,-616042.7977316709,18.0
7,8,east,8east,virginia tech,hokiesmbb,3409,26635,129,11659,0.09727662037037038,27.67,12.0,32.0,52.0,31.0,56.0,30.5,35.583333333333336,-340461.0827940508,35.0
8,9,east,9east,alabama,alabamambb,642,56444,122,9278,-0.047592991296897535,143.66,43.0,24.0,55.0,40.0,10.0,34.5,34.416666666666664,-329568.5083475737,37.0
9,10,east,10east,butler,butlermbb,5285,65327,110,18604,0.07522121212121212,30.81,6.0,23.0,61.0,14.0,52.0,38.5,32.416666666666664,-577726.6879114879,23.0
10,11,east,11east,Stbon,bonniesmbb,883,9860,146,10241,0.04362767857142858,32.75,37.0,46.0,50.0,37.0,48.0,43.5,43.583333333333336,-281530.48747928167,39.0
11,11,east,11east,ucla,uclambb,203,72934,120,11968,0.028477314814814813,29.19,57.0,21.0,56.0,30.0,54.0,43.5,43.583333333333336,-424579.467319057,28.0
12,12,east,12east,murray state,racershoops,149,7748,952,3737,0.1103983326569264,42.91,64.0,49.0,6.0,58.0,36.0,48.5,43.583333333333336,-113819.49423520522,59.0
13,13,east,13east,marshall,herdmbb,1480,10158,261,12240,0.12029725829725828,78.06,29.0,44.0,34.0,29.0,20.0,52.5,34.75,-333724.8376514335,36.0
14,14,east,14east,sf austin,sfa_mbb,1371,15148,232,11582,0.21992168109668112,83.15,30.0,39.0,38.0,32.0,17.0,56.5,35.416666666666664,-324631.11580446846,38.0
15,15,east,15east,cs fullerton,fullertonhoops,323,5176,192,5630,0.07531715367965368,29.59,54.0,56.0,44.5,52.0,53.0,60.5,53.333333333333336,-156163.8363262653,53.0
16,16,east,16east,liu,liubasketball,1512,3070,179,5895,0.09012521306818183,42.11,28.0,64.0,46.0,51.0,37.0,65.0,48.5,-158538.18787639326,52.0
17,16,east,16east,rad,radfordmbb,607,4546,117,5958,0.09735295815295816,33.4,44.5,59.0,57.5,49.0,45.0,65.0,53.333333333333336,-163239.51223640228,51.0
18,1,midwest,1midwest,kansas,kuhoops,11752,921139,175,14128,0.07062352693602693,160.6,2.0,3.0,48.0,22.0,8.0,2.5,14.25,-1781646.5298831142,4.0
19,2,midwest,2midwest,duke,dukembb,5964,2239093,759,25370,0.10862698412698414,299.81,5.0,1.0,7.0,5.0,5.0,6.5,4.916666666666667,-4128352.7754316702,1.0
20,3,midwest,3midwest,michigan state,msu_basketball,168,418899,549,15722,0.09446347402597403,132.61,62.0,6.0,13.0,20.0,12.0,10.5,20.583333333333332,-1060024.284962573,7.0
21,4,midwest,4midwest,auburn,auburnmbb,2729,41438,113,12495,0.07891847643097644,157.19,17.0,28.0,60.0,27.0,9.0,14.5,25.916666666666668,-386377.204031649,30.0
22,5,midwest,5midwest,clemson,clemsonmbb,2311,42127,683,12308,0.017388415404040406,31.1,20.0,27.0,10.0,28.0,51.0,18.5,25.75,-384281.57737757935,31.0
23,6,midwest,6midwest,tcu,tcubasketball,1136,19821,397,9570,0.02692938311688312,21.6,33.0,35.0,23.0,39.0,61.0,22.5,35.583333333333336,-279543.13155459065,41.0
24,7,midwest,7midwest,rhode island,rhodymbb,1557,10755,115,8098,0.0999185606060606,24.04,27.0,43.0,59.0,43.0,59.0,26.5,42.916666666666664,-226145.9472149352,44.0
25,8,midwest,8midwest,seton hall,setonhallmbb,3576,13513,195,12821,0.07390863997113996,61.43,11.0,40.0,43.0,26.0,28.0,30.5,29.75,-350464.68166157254,34.0
26,9,midwest,9midwest,nc state,packmensbball,412,94391,270,18279,0.02762984006734007,54.48,49.0,18.0,32.5,15.0,33.0,34.5,30.333333333333332,-621444.2051173287,16.0
27,10,midwest,10midwest,Oklahoma,ou_mbball,8148,610325,2425,16114,0.07391342742905244,54.65,3.0,5.0,2.0,18.0,31.0,38.5,16.25,-1362957.9479692185,5.0
28,11,midwest,11midwest,asu,sundevilhoops,663,20541,321,18220,0.0834290404040404,302.99,40.0,34.0,28.0,16.0,4.0,43.5,27.583333333333332,-506270.2455678178,26.0
29,11,midwest,11midwest,syr,cuse_mbb,395,242701,176,10807,0.03969002525252525,141.87,53.0,10.0,47.0,34.0,11.0,43.5,33.083333333333336,-658652.8463024794,13.0
30,12,midwest,12midwest,new mexico state,nmstateaggies,1086,17013,198,24265,0.1790892065183081,37.27,34.0,37.0,42.0,7.0,43.0,48.5,35.25,-655501.3475526527,14.0
31,13,midwest,13midwest,charleston,cofcbasketball,3606,7450,452,14192,0.16639496753246752,80.4,10.0,52.0,19.0,21.0,19.0,52.5,28.916666666666668,-377781.77039725945,32.0
32,14,midwest,14midwest,bucknell,bucknell_mbb,177,4135,199,2571,0.09020386904761904,16.17,61.0,61.0,41.0,63.0,63.0,56.5,57.583333333333336,-75521.88831301044,63.0
33,15,midwest,15midwest,iona,ionagaelsmbb,406,4204,208,3604,0.12455079816017316,13.56,52.0,60.0,40.0,60.0,66.0,60.5,56.416666666666664,-102124.81092701876,61.0
34,16,midwest,16midwest,penn,pennbasketball,1194,7730,523,10266,0.1091597466480279,13.01,32.0,50.0,16.0,36.0,67.0,65.0,44.333333333333336,-279746.83564385644,40.0
35,1,south,1south,virginia,uvamenshoops,539,154118,525,11456,0.13488590067340067,87.17,47.0,15.0,15.0,33.0,15.0,2.5,21.25,-538086.3225326817,24.0
36,2,south,2south,Cincinnati,gobearcatsmbb,407,17070,331,3831,0.044746428571428576,67.77,51.0,36.0,27.0,57.0,27.0,6.5,34.083333333333336,-127832.2790068423,56.0
37,3,south,3south,Tennessee,vol_hoops,2994,159801,1199,22168,0.07393650793650794,83.38,16.0,14.0,5.0,9.0,16.0,10.5,11.75,-823185.6894064755,9.0
38,4,south,4south,arizona,aplayersprogram,4,243861,335,17201,0.02964890572390573,274.24,67.0,9.0,26.0,17.0,6.0,14.5,23.25,-826600.9159271959,8.0
39,5,south,5south,kentucky,kentuckymbb,164,759558,604,27796,0.08505483405483405,236.65,63.0,4.0,12.0,2.0,7.0,18.5,17.75,-1901955.64030667,3.0
40,6,south,6south,miami,caneshoops,3707,50876,356,21766,0.06514728234728234,82.73,9.0,26.0,25.0,10.0,18.0,22.5,18.416666666666668,-640279.8263062065,15.0
41,7,south,7south,nevada,nevadahoops,2246,22672,426,8790,0.08364402958152957,31.94,21.0,33.0,22.0,42.0,50.0,26.5,32.416666666666664,-262670.1162096,42.0
42,8,south,8south,Creighton,bluejaymbb,2167,70656,302,10327,0.027889069264069262,14.51,22.0,22.0,29.0,35.0,65.0,30.5,33.916666666666664,-376338.19696346985,33.0
43,9,south,9south,Kansas state,kstatembb,521,11646,273,4122,0.04567323232323232,28.84,48.0,42.0,31.0,56.0,55.0,34.5,44.416666666666664,-126699.52929748505,57.0
44,10,south,10south,texas,texasmbb,2703,75459,124,18861,0.08414711099086099,59.73,18.0,20.0,54.0,13.0,29.0,38.5,28.75,-603854.2453613664,20.0
45,11,south,11south,Loyola,ramblersmbb,654,5533,192,5906,0.11960075456950454,37.83,41.0,55.0,44.5,50.0,42.0,43.5,46.0,-163294.3854441633,50.0
46,12,south,12south,davidson,davidsonmbb,3179,7684,370,5329,0.07949801587301587,23.42,13.0,51.0,24.0,53.0,60.0,48.5,41.583333333333336,-148876.417202781,54.0
47,13,south,13south,buffalo,ubmenshoops,306,7863,101,2311,0.09410879329004328,42.05,55.0,48.0,63.0,64.0,38.0,52.5,53.416666666666664,-74382.66721821646,64.0
48,14,south,14south,wright state,wsu_mbb,201,2031,70,1062,0.13348321608946612,33.1,58.0,67.0,64.0,67.0,46.0,56.5,59.75,-33085.81231086647,67.0
49,15,south,15south,Georgia state,georgiastatembb,542,3000,126,4164,0.10176205507455506,32.44,46.0,65.0,53.0,55.0,49.0,60.5,54.75,-114486.4114264459,58.0
50,16,south,16south,umbc,umbc_mbb,181,3772,235,2880,0.07604103986291487,25.39,59.0,63.0,37.0,61.0,58.0,65.0,57.166666666666664,-83251.8760617518,62.0
51,1,west,1west,Xavier,xaviermbb,7577,36432,487,6084,0.0419179292929293,71.05,4.0,30.0,17.0,47.0,26.0,2.5,21.083333333333332,-206971.28427429634,46.0
52,2,west,2west,north carolina,unc_basketball,180,937029,29,29384,0.03456872294372295,350.25,60.0,2.0,67.0,1.0,2.0,6.5,23.083333333333332,-2216891.0500897644,2.0
53,3,west,3west,michigan,umichbball,4004,282932,443,25301,0.16621081349206349,308.62,8.0,8.0,21.0,6.0,3.0,10.5,9.416666666666666,-1092290.7832233347,6.0
54,4,west,4west,Gonzaga,zagmbb,747,181336,532,7441,0.07113822751322753,56.39,38.0,11.0,14.0,44.0,30.0,14.5,25.25,-476252.3357402549,27.0
55,5,west,5west,Ohio state,ohiostatehoops,2165,95160,706,2800,0.090650011754919,118.24,23.0,17.0,8.0,62.0,13.0,18.5,23.583333333333332,-221772.70243996565,45.0
56,6,west,6west,Houston,uhcougarmbk,706,16426,270,26875,0.03515079365079365,40.15,39.0,38.0,32.5,4.0,39.0,22.5,29.166666666666668,-722518.5578380952,12.0
57,7,west,7west,texas am,aggiembk,2565,40078,108,13405,0.0564521645021645,91.74,19.0,29.0,62.0,24.0,14.0,26.5,29.083333333333332,-407975.6708039811,29.0
58,8,west,8west,Missouri,mizzouhoops,24,102852,171,16086,0.05665615981240981,76.26,66.0,16.0,49.0,19.0,22.0,30.5,33.75,-578046.4525327345,22.0
59,9,west,9west,florida state,fsuhoops,1735,54397,446,20692,0.09490927128427128,34.58,25.0,25.0,20.0,11.0,44.0,34.5,26.583333333333332,-620600.3912507293,17.0
60,10,west,10west,Providence,pcathletics,3155,29786,1469,18931,0.0704113455988456,15.6,14.0,31.0,4.0,12.0,64.0,38.5,27.25,-538069.1542556185,25.0
61,11,west,11west,san diego state,aztec_mbb,95,4750,37,1909,0.05323787878787877,44.0,65.0,58.0,66.0,66.0,35.0,43.5,55.583333333333336,-59129.43571806666,66.0
62,12,west,12west,South Dakota state,gojacksmbb,1067,10112,133,8983,0.06688632663632664,77.75,35.0,45.0,51.0,41.0,21.0,48.5,40.25,-249598.18713078834,43.0
63,13,west,13west,unc greensboro,uncgbasketball,1621,6820,2534,6822,0.16102812819414378,38.19,26.0,53.0,1.0,46.0,41.0,52.5,36.583333333333336,-195495.02607439744,48.0
64,14,west,14west,montana,montanagrizbb,644,6543,117,7304,0.07787996632996633,39.39,42.0,54.0,57.5,45.0,40.0,56.5,49.166666666666664,-201003.42969344533,47.0
65,15,west,15west,lipscomb,lipscombmbb,1308,2902,684,4961,0.09338936988936987,33.06,31.0,66.0,9.0,54.0,47.0,60.5,44.583333333333336,-135788.56756284484,55.0
66,16,west,16west,nccu,nccu_mbb,409,4089,238,3697,-0.05095787112193362,27.15,50.0,62.0,36.0,59.0,57.0,65.0,54.833333333333336,-104636.17968895986,60.0
